toxic_comment;neutral_comment
Да мля ускакали деревянные лошадки, пароходики бумажные уплыли.....;Да ускакали деревянные лошадки пароходики бумажные уплыли
выспались сволочи и не знают за что опладировали;Выспались и не знают за что опладировали
есть такая херня называется интернет !;есть такая ерунда называется интернет
убил человека, и в данный момент отрицает свою вину , ну не гавно ли ?;Убил человека и в данный момент отрицает свою вину
вот пусть он и объясняет тупоголовым , ведь живет- то он по соседству,чего они к европе и россии обращаются;вот пусть он и объясняет ведь то он по соседству,чего они к европе и россии обращаются
хамло в наморднике, два слова связать не может ....;в наморднике два слова связать не может
аааа ну конечно, бабло то в москву не попадет, останется в регионе, не порядок, к ногтю холопов..;аааа ну конечно бабло то в москву не попадет останется в регионе не порядок к ногтю слуг.
так и будут дети гибнут от пьяных сволочей! то бьют, то насилуют..;так и будут дети гибнуть от пьяных людей то бьют то насилуют
Эмбрион это не человек потому что у него нет памяти, нет личности, нет эмоций, нет нихуя;Ребенок это не человек потому что у него нет памяти нет личности нет эмоций нет ничего
Я за этим парашным проектом 5 лет наблюдал с первого выпуска;Я за этим парашным проектом 5 лет наблюдал с первого выпуска
Не думаю, даже с его жирной ряхой 16 оппозицинеров ему не заменить, пятерых максимум;Не думаю даже с его жирной ряхой 16 оппозиционеров ему не заменить пятерых максимум
веселись сегодня ептить удручённый ты наш:-d;веселись сегодня ептить удручённый ты наш -d
Просто такого дебилизма и показухи у нас даже к проверке Путина не было;Просто такого безобразия и показухи у нас даже к проверке Путина не было
тебя там чпокнули, что ты такое утверждаешь?;тебя там чпокнули что ты такое утверждаешь
К тому же вальва уже давно не геймдевелоперская контора, а занимается хуй знает чем;К тому же вальва уже давно не геймдевелоперская контора а занимается непонятно чем
оттуда всё говно к нам плывёт.;оттуда всё плохое к нам плывёт
вонючка лукашенко называет нашего президента старшим братом;Лукашенко называет президента нашего старшего братом
и этой лжи учат адвокаты уродов;И этим людям учат адвокаты
предупреждение для тупых,типа соловьихи.кто меня пытается вычислить и наказать,тот испытает очень большие проблеммы;предупреждение для глупых ,типа соловьеви.кто меня пытается вычислить и наказать ,тот испытает очень большие проблеммы
да ну хватит, этот недоумок павлов зарабатывает, не тратьте на него нервы и время, его страничка - это шедевр ;да ну хватит этот человек павлов зарабатывает не тратьте на него нервы и время его страничка это шедевр
Самое тупое - это невозможность удалить все оставленные где-то комментарии;Самая глупая это невозможность удалить все оставленные где-то комментарии
эта сраная фишка в западных околонаучных передачах так же часто встречается;Эта фишка в западных научно-популярных передачах так же часто встречается
не могла найти где тебе гаду написать;Не могла найти где тебе написать
а быдлу только и нужно,чтобы даром и побольше;А быдлу только и нужно чтобы даром и побольше
которые всегда и во во всем видят только дерьмо;Которые всегда и во во всем видят только плохое
речь идёт о поступке настоящих мужиков, про дебилов, речь не шла;Речь идёт о поступке мужчин про глупых речь не шла
всем ментам сказали досрочно проголосовать, иначе-пиши на увольнение...менты,прикорытники и подобная нечисть могут в платформе голосовать за луку;всем ментам сказали досрочно проголосовать иначе-пиши на увольнение. менты ,прикорытники и подобная нечисть могут в платформе голосовать за луку
и разберемся! да вы пришли незванные и принесли с собой еще больше своего говна! мешаете! вы здесь не надо!;и разберемся да вы пришли незванные и принесли с собою еще больше своего плохого настроения мешаете вы здесь не надо
Да мне похрен, кто вам что позволяет;Да мне все-равно кто вам что позволяет
Во-вторых, мой маленький дегенерат, то, что покупается - это в основном капитальные вложения, и на прайс конечного товара влияет постольку-поскольку;во-вторых мой маленький дегенерат то что покупается это в основном капитальные вложения и на прайс конечного товара влияет постольку поскольку
Эх, как мы могли проебать свою свободу;Эх как мы могли упускать свою свободу
из-за вас козлов- настроение ноль и поведение ,ну никакое.....;из-за вас плохое настроение ноль и поведение никакое
да уж,многих ребят посдавали упырям бандеровцам.;Да уж,многих ребят сдали нехорошим людям
вот сволочи, ничего путного для народа не делают, один негатив от власти, гадости.;Ничего путного для народа не делают одни негативы от власти
Я вот хуйню бы творить не стал и если надо, то изменился бы ради общественного блага;я вот ерунду бы творить не стал и если надо то изменился бы ради общественного блага
Просто либо воруют либо жопу свою поднять не могут в лице директора чтобы выбить нормальные условия.;Просто либо воруют либо задницу свою поднять не могут в лице директора чтобы выбить нормальные условия
У Батикова тоже клоунады хватает, впрочем;у Батикова тоже клоунады хватает впрочем
склонен ко всем формам наркозависимости, сучара, а также к религиозному фанатизму, что по сути одно и то же;склонен ко всем формам наркозависимости а также к религиозному фанатизму что по сути одно и то же
Сами превращаете интернет в помойку, сами же за это и получаете.;Вы сами превращаете интернет в помойку сами же за это и получаете
вот они сволочи и долетались;вот они прилетелись
судя по словесному поносу - ты точно русский.гордись собой быдло.тьфу.;судя по словесному поносу ты точно русский.гордись собой
ну и какая нормальная мать купит эту х...ю своему ребёнку.;ну и какая нормальная мать купит эту вещь своему ребёнку
В пендостане и западной гейропке зп у людей выше в 6-8 раз, а цены на всё - в 1,5-2;В западной Европе и западной Америке зп у людей выше в 6-8 раз а цены на всё в 1,5 2
Х.з сколько тебе, про какие времена пишешь..;Х.з сколько тебе про какие времена пишешь
да и попугаи как раз в данном случае толпа пьяных идиотов, дебоширов;Да и попугаи как раз в данном случае пьяная толпа
Это у вас такой мемчик локальный на пораше?;Это у вас такой мемчик локальный на пораше
ещё открывает свой поганый , рабочий рот;ещё открывает свой грязный рот
и я буду рад этому!!! сучья путинская власть в деле;И я буду рад этому Путинская власть в деле
враг не пройдет.победа будет за нами.все народы хотят мира.а этим тварям неймется.перемен захотели!!!браво батьке!!!!!!;враг не пройдёт.победа будет за нами.все народы хотят мира.а этим людям неймется.перемен захотели
В настройках поставил дваче капчу, а уменя опять эта ебанная гугловская срань появляется;В настройках поставил дваче капчу а уменя опять эта ебнутая гугловская появляется
дуры, ну никак не поймут, что кошки самые чистые существа на земле;Ну никак не поймут что кошки самые чистые создания на земле
Мож он и норм, но количество хуйни невпопад было запредельным;Может он и норм но количество ошибок было запредельным
сволочи бог их накажет как можно так поступать;Бог их накажет как можно так поступать
вы не нашли в другом месте вести такие разговоры придурки,;Вы не нашли в другом месте вести подобные разговоры
Зашел на сайт с играми, выбрал с веселой картинкой, а там вместо игры эта поебетень.;Зашёл на сайт с играми выбрал с весёлой картинкой а там вместо игры это попроще
нам, в россии, они и нахер не нужны!!;нам в россии они и не нужны
и не держи всех за себеподобных,троллюга.;Не надо всех за себя считать
А чё этого клоуна никто не вспомнил?;А чего этого человека никто не вспомнил
прайсблядь , что удовольствие можно получать совершенно бесплатно.;Что такое удовольствие можно получать абсолютно бесплатно
В том же Львове жили в основном поляки и евреи - городское население, а хохлы так;В том же Львове жили в основном поляки и украинцы городское население а украинцы так
Первый раз воспользовался этой конченой кнопкой;В первый раз воспользовался этой кнопкой
два идиота, что отец,что сын.два авантюриста.;Два глупца Что отец что сын
А так наеб по всем фронтам;А так по всем направлениям
блин в каком говне мы находимся.;В каком состоянии мы находимся
, то это однозначно быдло и дизлайк.;то это однозначно быдло и дизлайк
И хули в золотом альбоме нет трека блек фуфела? Незаслуженно забытый трек.;И почему в золотом альбоме нет трека блек фуфела Незаслуженно забытый трек
А если ты ебнешь палкой и произойдет физическое взаимодействие это значит оно по кругу пошло? Разумеется;А если ты ударишь палкой и произойдет физическое взаимодействие это значит оно по кругу пошло Разумеется
ПДД написаны таким образом, чтобы уберегать дебилов от ДТП;ПДД написаны таким образом чтобы не создавать аварийных ситуаций
пишешь ни о чем, лишь говна плеснуть!;Пишешь ни о чем лишь грязь подлить
был талантливый и успешный комик, а стал куском говна;был талантливый и успешный комик а стал бесполезной вещью
в два раза больше чем у хохлов;В два раза больше чем у украинцев
а тут опять какой-то гусь тупой понаписал;А тут опять какой-то человек написал
завтра в хабаровске вдвшники будут разгонять быдло;Завтра в Хабаровске вдвшники будут разгонять людей
сявка никак не может сойти с этого цыкличного круга, скоро новый х.й нарисуется;Ссявка никак не может сойти с этого круга скоро новый появится
Ибо и геймплей и сюжетто кусок говна.;Ибо и геймплей и сюжет не интересны
эта походу старое фото,в середине хряк телепузик мэр орши лисовский.редкая скотина.;эта похоже старое фото в середине мэр орши лисовский
сколько говна было на меня вылито;Сколько было сказано плохого на меня
ты все больше погружаешься в свое гавно, не делай себе же хуже;ты все больше погружаешься в свое не делай себе же хуже
все зубы потеряла от коновалов! маленькую дырочку рассверливали так, что бревно залезет! тфу криворукие коновалы!;все зубы потеряла от коновалов маленькую дырочку сверлили так что бревно залезет
А самое тупое что если поставить в настройках старую дваче капчу, она не работает нихуя;А самое глупое что если поставить в настройках старую дваче капчу она не работает ничего
бездари только и прутся на эстраду;Только и ходят на эстраду
но если несется дебил с куском плитки в руке, это нормально, а то , что делает милиционер претуступление;но если несется человек с куском плитки в руке это нормально а то что делает милиционер претуступление
этих девушек, женщин вообще не понимаю, ну как так можно изуродовать свои губы только сказать дура.;этих девушек женщин вообще не понимаю ну как так можно изуродовать свои губы только сказать глупая
Просто поймал себя на мысли, что смотрю говноконтент, созданный исключительно с целью выцыганивания донатов на хайпе;Просто поймал себя на мысли что смотрю контент созданный исключительно с целью выцыганивания донатов на хайпе
И как бонусом регулярная реклама яндекс обрыгаловки.;И как бонусом регулярная реклама яндекс обрыгаловки
В жизни, по описанию очевидцев, быдловат;В жизни по описанию очевидцев не очень
Есть мнение, что ещё жирный может немного хайпануть;Есть мнение что ещё толстый может немного выделяться
В проходящего мимо человека в мастерской? Чё? Хуета любая может отскочить в проходящего человека;В проходящего мимо человека в мастерской Ничего
очистите страну от всей этой швали;Очистите страну от всех этих людей
при чём короновирус? хули вы не пишите что она умерла от натоптышей и мазолей они ведь тоже были;причём коронавирус почему вы не пишете что она умерла от натоптышей и мазолей они ведь тоже были
поганцы, которые по разрешению вовика сделали из ,своих отделов коммерческие кооперативы-корпоративы;Люди которые по разрешению вовика сделали из своих отделов коммерческие кооперативы -корпоративы
про район тайвань хочу напомнить вонь стоит несусветная и всем похер;Про район Тайвань хочу напомнить вонь стоит несусветная и всем наплевать
всё, мне в падлу с тобой бакланить;всё мне в с тобой разговаривать
ну что поделаешь ,согласна что дура;ну что поделать согласна
люди выходили чтобы убрать вора януковичя такого бандита как путин;Люди выходили чтобы убрать президента януковича
и не было рядом настоящего мужика что бы навалять этому м.......;И не было рядом настоящего мужика что бы наказать этому мужчине
курва галичанская , приехала в одессу со своим уставом !;Она приехала в Одессу со своим уставом
Снимал простенько, без вебки, т.е ебалом не светил т было уже норм;Снимал простенько без вебки то есть лицом не светил
Так что никому твой петушиный героизм не нужен;Так что никому твой геройский поступок не нужен
ну, александр,представляющий в комментариях мужское мнение,насколько я поняла,был фраппирован и оп*здошен запросами мамзелей;Ну александр,представляющий в комментариях мужское мнение насколько я поняла был оп*здошен запросами мамзелей
а за остальное пускай у тебя яйца не болят, не переживай;за все остальное пусть у тебя яйца не болят не переживай
Особенно, если сам ничего не можешь, кроме как говном в интернете кидаться;Особенно если сам ничего не можешь кроме как в интернете кидаться
ты сама то что сделала? ни хера ты не сделала;ты сама то что сделала ни чего ты не сделала
прикольные вы придурки в своей бессильной злобе;Прикольные вы в своей бессильной злости
прежде чем признаться в своей ошибке оглянись не окружают ли тебя идиоты;прежде чем признаться в своей ошибке оглянись не окружают ли тебя плохие люди
полицаи! а вы то куда лезите? позорщики!;Полицаи А вы то куда лезете
но почитал дальше - понял, нет ты действительно дурак;но прочитал дальше понял нет ты действительно глупый
кое как с пробуксовкой , с ебуками находишь этот дом( хорошо еще если на нем номер есть);кое как с пробуксовкой с находишь этот дом хорошо ещё если на нём номер есть
такой пи -ж я читаю впервые ! на кого рассчитана эта хренатень ???;такой я читаю впервые на кого рассчитана эта чепуха
это у нас китайцы всё пиздили и за своё выдавали;это у нас китайцы всё ругали и за свое выдавали
А если и посмотрят то просто скажут, что он дурак;А если и посмотрят то просто скажут что он не умный
а какой идиот сюда влепил путина? а какую госдолжность занимает соловьев? или для количества? очень слабая провокация, очень!!!;а какой сюда влепил путина а какую госдолжность занимает соловьев или для количества очень слабая провокация очень
вот гад.а письмецо накрапал - сущий ангел;А письмо написал сущий ангелочек
тебя бы в первых рядах на эту войну погнали, дурик;Тебя бы в первых рядах на это войну погнали
ух, гавнюк какой, этот котяра! как хозяин-идиот позволяет обижать малыша????..;Какой нехороший человек позволяет обижать ребёнка
только я не понял нахрена нам ананист свиной;Только я не понял зачем нам ананист
сидела бы на своей вонючей пенсионо гбшной подачки на старости лет;сидела бы на своей подачке на старости лет
а! затявкал дешёвка! значит я в цель попал;а затявкнул значит я в цель попал
Автор повторяет слово русские до хрена раз...;Автор повторяет слово русские до раз
вот с кадырова и нужно начать ! с ослоеба и полевого командира!;вот с кадырова и нужно начать с ослоеба и полевого командира
урот их надо лишить родительских прав;их нужно обязать к родительскому суду
ты с европой сравнивая.нахера мне нужна твоя украина;ты с европой сравнивая зачем мне нужна твоя Украина
До меня никто не доёбывался, кроме фанатов 58.50 22;До меня никто не докучал кроме фанатов 58.50
велком это вообще полная дрянь, а по внешнему виду даже и не подумаешь.;Велком это вообще полная ерунда а по внешнему виду даже и не подумаешь
Сначала отца бы сфотографировал, потом мать, а потом и вечносрущего окатыша бы сфотографировал.;Сначала отца бы сфотографировали а потом и мать
веришь во всякую херь - верь и остальным не навязывай;веришь во всякую ерунду верь и остальным не навязывай
Хохлов отрезают от базы знаний, блокировки, запрет физической литературы, издателй, всё это совмещено с запретом русского ирл, и это прекрасно;Украинцев отключают от баз знаний блокировки запреты физической литературы издателй всё это совмещено с запретом русского языка
а вы шлюшкины страны ещё до нас не доростете;А вы страны ещё до нас не доростете
Надо, блджад, читать чуть дальше заголовка;Надо блджад читать чуть дальше заголовка
вспомним самые светлые годы ссср и противостояние с пендосами;Вспомним самые светлые годы ссср и противостояние с американцами
а тут далеко и ходить не нужно!!!!!!!такое сотворить могло только конченое тупое поколение(ch) (ch) (ch) (ch) *-) *-) *-) *-);а тут далеко и ходить не такое сотворить могло только необразованное ch ch ch
ничего не планирует и плывет, как говно.;ничего не планирует и плывёт
фирсофу с филатовым позвоню, скажу, что такую херню пишите!;Фирсофу с филатовым позвоню скажу что такую ерунду пишите
а какие то факты приводить таким убогим как ты смысла нет;А какие-то факты приводить таким образом как ты смысла нет
вы же считаете фургала преступников,а людей хабаровска идиотами, хотя тоже лично незнакомы.;Вы же считаете фургала преступниками а людей хабаровска глупыми хотя тоже лично незнакомы
и нехуя здесь орать что нам что то принадлежало;и нечего здесь кричать что нам что то принадлежало
и что за гон на автора, если она сама дура;и что за гон на автора если она сама не умна
зачем нервировать животяху? а когда она цапнет этого придурка, то разорется, что обезьяна виновата;зачем нервировать животяху а когда она цапнет этого человека то разорется что обезьяна виновата
а интересно как эта проблядь связанная с вакциной ?;А интересно как этот человек связанный с вакциной
дураком прикинулся,тут помню , тут не помню козёл.;Прикинулся тут помню тут не помню
"разница в том между мной,автором заметки и тобой,что мы это понимаем и признаём ,а ты сучка брыкаешься;-)";Разница в том между мной ,автором заметки и тобой ,что мы это понимаем и признаём
Просто для красивой картинки по говноящику;Просто для красивой картинки по телевидению
у людей давление зашкаливает, от масок у многих аллергия, чихают и кашляют, а эта сволочь со своим ужесточением;у людей давление зашкаливает от масок у многих аллергия чихают и кашляют а эта со своим ужесточением
только количеством мы можем противостоять этим тварям .;Только количеством мы можем противостоять этому человеку
я лично ни в какое дерьмо и не влазила, я тебе раз сто сказала чтобы ты от оли отвязалась;я лично ни в какое и не влазила я тебе раз сто сказала чтобы ты от Оли отвязалась
который раз пишут херню, сами не понимая к чему;который раз пишут ерунду сами не понимают к чему
Да, нельзя бросать дерьмо на улице, точно так же нельзя бросать дерьмо в урны;Да нельзя бросать мусор возле урны
Все мои аргументы были заглушены поросячьим визгом;Все мои аргументы были заглушены поросячьим визгом
Пруфы засирания тредов , к примеру;Пруфы засорения тредов например
им вообще насрать на страну ..;им вообще всё равно на страну
нагуляется, припрется, вспомнит что есть муж и дети .таким извените шалавам хватает совести на все;нагуляется припрется вспомнит что есть муж и дети.такими извените хватает совести на все
Что-то мне кажется, гинеколог не будет своему коллеге говорить дурак .;Что-то мне кажется гинеколог не будет своему коллеге говорить глупый
ушли и слава богу ! не будем видеть и слышать стрёмную бабу таню и её чокнутую алёнушку .;ушли и слава богу не будем видеть и слышать стрёмную бабу таню и ее чокнутую алёнушку
Надо было не арестовывать, а просто в дурку закрыть.;Надо было не арестовывать а просто в тюрьму посадить
если бы ваш салон засрали вот такие гавнюки..ваша реакция была такая же..:-);Если бы ваш салон испортили вот такие люди ваша реакция была бы такая же
вот до чего доводят драки.......идиоты,мозги все пропили....одно только горе от этого безумия всем!;вот до чего доводят драки... .идиоты мозги все пропили одно только горе от этого безумия всем
Не удивлюсь, что Била смотрят в основном не из приличных городов, а из всяких мухасрансков;Не удивлюсь что Била смотрят в основном не из приличных городов а из всяких бедных городов
догавкаетесь до того что россия отвернётся и вас сожрут с потрахами.;Догадаетесь до того что Россия отвернётся и вас съедят
быстро удалили мои фото или из-под земли достану гадов!;Быстро удалили мои фото или из под земли достану
Не, по феменистски это когда бабы-страшилы снимаются, так что не прокатит в данном случае);Не по феменистски это когда девушки страшилы снимаются так что не прокатит в данном случае
я смотрю эти олероновская шайка все забайкалье заибло;Я смотрю эти олероновская шайка все Забайкалье надоело
сперва прочитайте где я отвечал где писал а потом ставьте микрофон конченый ишаки администрация блин;Сначала прочитайте где я отвечал где писал а потом ставьте микрофон
да какие ему могут быть оправдания ? ведь погиб человек из-за этого ублюдка;Да какие ему могут быть оправдания Ведь погиб человек из-за этого человека
Кстати, тупая шутка про коран Кому как;Кстати шутка про Коран Кому как
Да там даже по очереди не нужно, один бы улетел в нокаут, остальная школота бы втопила по тапкам.;Да там даже по очереди не нужно один бы улетел в нокаут остальная школа бы втопила по тапкам
значит и родители у них такие недоноски.;значит и родители у них такие недоноски
вы обсолютно правы.хипишь подняли из за быка,что эти люди сволочи.а этот бычара завалит сразу троих, их это не беспокоит.;вы абсолютно правы.хипишь подняли из за быка что эти люди плохие.а этот бычара завалит сразу троих их это не волнует
(h) (h) (h) такая скатина не может быть больна уж очень упитанна;(h h h такая женщина не может быть больна уж очень упитанна
пользуетесь тем,что в интернете таких,как ты,за яйца не возьмешь;пользуетесь тем что в интернете таких ,как ты за яйца не возьмешь
не вижу смысла тут переписываться с тупорылкой, в реале бы поговорил;Не вижу смысла здесь переписываться с человеком в реальности бы поговорил
правда вам глаза колет, с козлопидарами всегда так, своё на других примеряет;правда вам глаза колет с людьми всегда так
это враги своей страны, за 500 евро пошли свою страну крушить, идите сукины дети работать.;это враги своей страны за 500 евро пошли бы свою страну крушить идите работать
в первую очередь нужно родителя мордой об асфальт;В первую очередь нужно родителя об асфальт
и наверное написав эдакую херню, ещё и гордый ходит , как бамбук.;и наверное написав эдакую ерунду ещё и гордый ходит
нет вы не правы она у меня очень достойная девочка моя только всякую мразь почему то слушает:-(;нет вы не правы она у меня очень достойная девочка моя только всякую ерунду почему-то слушает
Это биомусор с обоих сторон конфликта;Этот человек с обеих сторон конфликта
послушай быдло,я не смотря на свои 62 года до сих пор на летной работе,врачи пока допускают;Послушай быдло я не смотря на свои 62 года до сих пор на летной работе врачи пока допускают
вот и сидишь херню пишешь, мозг хоть иногда включается?;Вот и сидишь ерунду пишешь мозг хотя бы иногда включается
но вам то наверное достаточно дерьма льющегося с экрана путиновизора.;но вам то наверное достаточно льющейся с экрана путиновизора
я думал с людьми общаюсь.....а так то оказалось с какойто ху...й безграмотной;я думал с людьми общаюсь... .а так то оказалось с какойто неумной женщиной
представляете,он служит в полиции.делайте выводы,гадов там хватает.;представляете,он служит в полиции .делайте выводы людей там хватает
Ты стебешься сейчас? есть люди, которые не знают и готовы учиться;ты стебешься сейчас есть люди которые не знают и готовы учиться
о скудное умишко не успокаивается все высерает из себя);о скудное умишко не успокаивается все высерает из себя
Кланятьcя вcем, кто предcтавляет опаcноcть и cмаковать мучения более cлабых попутно выcирая на них доноcы.;Кланяться всем кто предcтавляет опаcность и смаковать страдания более слабых попутно выкидывая на них доносы
пыль в глоза фуфлыжники гнать таких из страны;Плохие люди из страны не уходят
найти по телефону скотину и наказать по всей строгости!;найти по телефону человека и наказать по всей строгости
Они смешные и милые унтерки, а Стас как гоблин из падика себя ведёт и тем отталкивает;Они смешные и милые унтерки а Стас как гоблин из падика себя ведёт и тем отталкивает
это наш местный дурачок из фага;это наш местный дурачок
лживая хамелеонша судить ее надо за такое голосования;Лживая хамелеонша судить ее надо за такое голосования
2)Это что стих про них что-ли? Это они диванные бойцы,которые в интернете пишут?Вы там кукухой поехали?;Это что стих про них что-ли Это они диванные бойцы которые в интернете пишут Вы там кукухой поехали
дааааа......муж моей знакомой говорит......мне только 40....а жене уже 408oiтак знакомая выглядит просто отлично.....а он как жопа из кустов;дааааааа. .муж моей знакомой говорит. ..мне только 40....а жене уже 408oiтак знакомая выглядит просто отлично... .а он как мужик из кустов
Но меня нахуй осенило когда сначала вернули значки, а потом произошел расстрел мечети в НЗ;Но меня осенило когда сначала вернули значки а потом произошел расстрел мечети в НЗ
