toxic_comment,neutral_comment1,cosine_sim,rouge_l,input_len,output_len
Я блять сейчас сдохну на работе...как же хуево то...коктель был лишним((,Как же мне плохо сейчас на работе. Тот коктейль был лишним,0.7006092,0.4166666617013889,11,11
"Сука у меня ноги аш трясутся, помоему 120 приседаний это для меня слишком дохуйя(","у меня ноги аш трясутся, помоему 120 приседаний это для меня слишком много",0.86637074,0.879999995008,14,13
"Я посмотрел свои фотки в ""twitter"" и понял, что фоткаю сюда всякую хуету :|","Я посмотрел свои фотки в ""twitter"" и понял, что фоткаю сюда всякую ерунду :|",0.96791,0.9285714235714286,13,13
бля((тлен...а я??а у меня хуйня какая то.выпьешь??/протянл вискарь/,((тлен...а я??а у меня неразбериха какая то.выпьешь??/протянл вискарь/,0.92172825,0.7999999950000002,8,8
"ПИЧАЛЬ...(( НУ НЕ ЗНАЮ, В МОСКВЕ БЫ НЕ ВЕРНУЛИ НО ПОДОЖДАТЬ ДЕНЕК МОЖНО БУДЕМ НАДЕЯТСЯ НА ЛУЧШЕЕ","Печально..ну не знаю, в Москве бы не вернули, но подождать денёк можно. Будем надеяться на лучшее",0.84891427,0.0,17,16
“ Мрази(((  конченные твари!,Нехорошие люли,0.54791284,0.0,3,2
Пиздец нахуй меня в 5утра будить..Катя со своими тусами уже достала!!! Кто-нибудь заберите меня на 2 к себе :(,"Зачем меня в 5 утра будить? .. Катя со своими тусовками уже достала!!! Кто-нибудь, заберите меня на 2 дня к себе :(",0.90809685,0.6666666616699541,18,20
тоня заебал со своей пошлотой :ну честно (,"Тоня, надоел со своей пошлостью, ну честно...",0.5137523,0.3999999950222222,7,7
"очень милое уебище сидит рядом. но нет, ты лучше :(","Очень милый человек сидит рядом, но нет, ты лучше:(",0.88327646,0.42105262659279785,9,9
"Я ЗАПОЛЕЛ :(( У МИНЯ ПЗДЦ КАК БШКА ПОЛИТ ,Я НИ ЧИГО НИ ЕЛ СГДНЯ :(","Я заболел и у меня очень сильно голова болит, я ничего сегодня не ел",0.7233912,0.06896551224732497,14,14
"Пиздец горлу, даже говорить не могу. Доброе утро бля!((","Горло очень болит, даже говорить не могу. Доброе утро, блин.",0.7509062,0.5263157844875347,9,10
Чет я так понимаю гг. Я такой же лошара.:(,Что-то я так понимаю . Я такой же наивный.,0.6642438,0.6666666617283951,9,8
"ТЫ ЛАВКИ ЖИРНОГО БОЛЬШЕ, ЧЕМ МЕНЯ - ОБИДНЕНЬКО :(","ты лавки толстого больше,чем меня - обидненько :(",0.90303725,0.23529411266435996,7,6
А С МОИХ СУКА НЕ ОРЕШЬ(((((,А С МОИХ  НЕ ОРЕШЬ(((((,0.9779553,0.9090909041322315,6,5
бляха муха! Еще один хитяру обломали нам(,Ещё один хит обломали нам,0.77060616,0.33333332847222225,7,5
"сука, кто там главный, попроси плз(((","Кто там главный ,попроси",0.8000157,0.1999999952000001,6,4
"нет вот какого хрена я жду??аа??так, пора с этим заканчивать! всё братан, иди в жопу..мне плевать! ..но...но...ты же такой...красивый((((бля","Нет вот какого я жду??аа??так пора с этим заканчивать! Все, братан, иди мне плевать! Но...но...ты же такой... красивый(((",0.94232255,0.7142857092970523,19,18
"Бля,сосед увидел,через окно,как я пою Представляю как ему теперь смешно,ведь я такие рожи делала,типа крутая ,сука(","Ой, сосед увидел, через окно, как я пою. Представляю как ему теперь смешно, ведь я такое лицо делала, будто очень крутая.",0.84767604,0.4117647009515571,16,21
"с собой сейчас говоришь ты, а не я, придурок",ты сам с собою говоришь,0.63688934,0.285714281122449,9,5
ЭТО БОЛЬНО НИТ ЭТО ОЧЕНЬ БОЛЬНО ДАЙ МНЕ ЭТОГО ЗЕЙНА И ТЫ ПРОЩЕНА НО НЕТ ГОСРПОЛДИ :(((((( Я ПЛАЧУ,"Это больно Нит, это очень больно. Дай мне этого Зейна и ты прощена. Но нет Господи:((( я плачу",0.9108559,0.0,18,18
Затишье перед буряй. Нам всем пиздец :(,"Затишье перед бурей,нам всем конец",0.7662066,0.499999995138889,6,5
ну просто ахуеть как смешно.,"Вау, как же смешно.",0.8677776,0.4444444395061729,5,4
опять один мудак настроение испортил(((. ВАНДЮШКИ СПАСАЙТЕ,Опять один человек настроение испортил. Вандюшки спасайте,0.8500793,0.2857142807142858,7,7
"бляя до нг было 49, а сейчас 52 это пиздец( надо начать худеть.","До нг было 49, а сейчас 52 это очень много, надо начинать худеть",0.87596714,0.6923076873076923,13,13
"Все нормальные люди дома сидят, а мы блять работаем!(",Все нормальные люди дома сидят а мы работаем,0.881232,0.7058823479584776,9,8
"Ты бесжалостная сука, если не плакал!((","Ты бесжалостный человек, если не плакал!((",0.8921722,0.6666666616666668,6,6
"нит, я сказал, что мы все друзья, а не ты не витя не увидели твит,  пидары(((((((","нит, я сказал, что мы все друзья, а не ты не витя не увидели твит(((((((",0.98201525,0.8888888838957477,16,15
"у всех снег , а у меня блять весна, и погода хуйня, хоть бы снежка немножко :""""(( ей,чувак, поделись снегом ?","у всех снег, а у меня весна и погода плохая, хоть бы снежка немножко: """"((ей, чувак, поделись снегом?",0.984197,0.5405405355734113,18,18
Меня заебало моё имя в вк!!! И оно не меняется! Хоть страницу удаляй:((,Мне надоело очень моё имя в вк!!! И оно не меняется! Хоть страницу удаляй:(,0.95893985,0.7407407357475996,13,14
"На хуй ты мне писал,на хуй знакомился :((","Зачем ты мне писал, зачем знакомился",0.70731425,0.4615384565680473,7,6
ска бляменя всегда бесит эта херня &gt;:(,Меня бесит это,0.6781018,0.19999999580000008,7,3
"мне скучно.я хочу выёбываться,но не перед кем((((((","Мне скучно , я хочу выпендриться перед кем нибудь , но не перед кем",0.8230753,0.5263157845983379,7,12
"СТОЙ, У МЕНЯ ВОТ НЕТ РИСУНКОВ, ВОТ Я И НЕ КИНУЛ(((","Стой у меня вот нет рисунков, вот я и не кинул",0.93505746,0.0,11,11
"не злись,((полная жопаа,мы им не нужны(",Не злись. Большие неприятности. Мы им не нужны.,0.63750494,0.3076923029585799,6,8
Я ТЕБЯ ЩАС УМРУ!!!ВЫБРОСИ СКАЗАЛА!ХОЧЕШЬ КИНУТЬ ВНУЧКУ В ЭТОМ ЖЕСТОКОМ МИРЕ????(,ВЫБРОСИ СКАЗАЛА!ХОЧЕШЬ КИНУТЬ ВНУЧКУ В ЭТОМ ЖЕСТОКОМ МИРЕ????,0.9042585,0.6315789424930748,11,8
"блиииакак я тебе не завидую,чувак :(знаешь что?Я ЖЕЛАЮ ТЕБЕ В НОВОМ ГОДУ САМОГО КРЕПКОГО ЗДОРОВЬЯ!",как же я тебе завидую! Знаешь что? я желаю тебе в новом году крепкого здоровья!,0.81638885,0.14285713788265325,15,15
ПАТАМУШТА МАМА НИ РАЗРИШАЕТ МНИ ЕСТЬ(,Потому-то мама не разрешает мне есть,0.7167686,0.0,6,6
"со всей этой хуйней в стране,боюсь своих отпускать в Ростов,а они сегодня уже уезжают:(","Со всей этой ерундой в стране, боюсь своих отпускать в Ростов, а они сегодня уже уезжают",0.9333233,0.5714285664540818,14,16
даже мухи ебуться...а я нет((,Даже мухи размножаются а я нет,0.6917305,0.4999999950000001,5,6
я же еблан живу не в мск даже в не рашке у меня только 22:52((((((,я же живу не в Москве даже не в России у меня только 22:52((((((,0.90918833,0.7999999950080001,15,14
не спасет. Я атеист ибаный :-(,не спасет. Я атеист :-(,0.9764086,0.9090909041322315,5,4
"Вот пиздец,блять !Не думала я, что так все будет (","Не думала я, что так все будет",0.7541688,0.7058823480968859,9,7
"вот знаю же, что не надо пиздеть и радоваться раньше времени, неееееет бля. Хрен теперь я получу педалборд на нг ;(((((","Не нужно радоваться раньше времени, теперь я не получу педалборд на новый год",0.69148475,0.4705882305709343,20,13
"почему  люди столько врут даже не замечая того( как заебали,ебаные вы сказочники",почему  люди столько врут даже не замечая того,0.8034142,0.6999999952000001,12,8
"КОНТАКТ, КАК ТЫ ВЫЧИСЛИЛ МОИ СЛАБОСТИ, СУК.отп же :(","КОНТАКТ, КАК ТЫ ВЫЧИСЛИЛ МОИ СЛАБОСТИ",0.8638258,0.6249999953125001,8,6
какой же ты приставучий оспидя((,Какой же ты приставучий,0.814242,0.6666666617283951,5,4
"пиздец я в говнину (((((((((( вай, я ж не пью ((((((((((((","Я такой пьяный. Ой, я же не пью",0.6782892,0.33333332839506175,9,8
"# сука, у меня опять жывот болит..(",как же у меня опять живот болит,0.59373856,0.5333333283555556,6,7
ПИДРСКАЯ МАНДАРИНКА НЕ ЧИСТИЦА((((((((((((((((((,Эта паскудная мандаринка не чистится,0.49261385,0.0,4,5
"Всё хуйня, а вот свою любимую Волкову не поздравила с Нг ;(",Свою любимую Волкову не поздравила с Новым годом.,0.7609403,0.4999999952000001,11,8
на 3 дняБляяяЯ там помру нахуй:(,"На три дня, ужас. Я там умру",0.7817923,0.1538461488757398,6,7
"на самом деле сваровски говно и толян зря купил( эту хуйню только иногда надевать можно, иначе эти камни выпадут нахуй","На самом деле у Сваровски не лучшее качество, и Толя зря купил. Их только иногда надевать можно, иначе камни выпадут.",0.74472386,0.5499999950000001,20,20
- мамачка я такая красивая!! - нет ты должна говорить что ты жирная уеба((( - но мама плиз- фу по…,Мамочка я такая красивая. Нет ты должна говорить толстая некрасивая девочка. Но мама плиз фу,0.80077636,0.43749999501953124,17,15
"Фотик гад, не хотел снимать в темноте(((( и теперь он гремит, когда его вкл. и выкл., и мне походу пиздец будет.","Фотик не хотел снимать в темноте(((( и теперь он гремит, когда его вкл. и выкл.",0.90397865,0.8235294069204152,21,15
Вот на улице ебууун!! ахуеть с горя как холодно(,Вот на улице мороз!!   как холодно(,0.8677337,0.6666666618666668,9,6
ПШЛИ ОТСЮДА(((НЕ ДРУЖУ С ВАМИ БОЛЬШЕ,"Уходите, не дружу с вами больше",0.75206673,0.0,6,6
"ЧТО ТЫ БЛЯТЬ ЗАПУТАЛСЯ, ПРИМЕРНО ЧЕРЕЗ 24 ЧАСА","ЧТО ТЫ  ЗАПУТАЛСЯ, ПРИМЕРНО ЧЕРЕЗ 24 ЧАСА",0.9273789,0.9333333283555556,8,7
"Теперь играет сантана - корасон эспинада, ебать. Пойду вздернусь(","Теперь играет сантана-корасон эспинада к сожелению,пойду отвлекусь",0.8041204,0.24999999507812506,8,7
ШЛЮШКА!!! ЧЁ ТЫ МЕНЯ В ТВИТТЕРЕ НЕ ЧИТАЕШЬ??!!?!?!:((,чё ты меня в твиттере не читаешь??!!?!?!:((,0.86824906,0.0,8,7
таки да ахахасука будильник разбудиииил((,Так и да будильник разбудил,0.85099304,0.3999999950000001,5,5
"мать салатики задумала ебашитьбля, я так радбля, стопя ж их буду делатьбля(((((","мать салатики задумала делать, я так рад, стоп я ж их буду делать(((((",0.9572146,0.6666666616666668,12,13
АХАХАХАХАХАХА бля а меня нет :(,Ахахаахахах а меня нет:(,0.93698287,0.39999999520000007,5,4
Сломала ноготь ( да ну их нахуй сломаю все,Сломала ноготь ( да ну их сломаю все,0.99212605,0.9411764656055364,8,7
"Если,блять,я не напишу,обо мне никто и не впомнит...Ну что это за херовина такая? (((((",Я расдосадован что обо мне никто не вспомнит если я не напишу,0.66040146,0.31999999507200005,13,12
"ПРИКИНЬТЕ ЩА ДОБАВЛЯЮ МОЙ ТВИТ, И ТУТ ПАДЛА У МЕНЯ БЫЛО 298 ЧИТАТЕЛЕЙ ПОТОМ БАЦ! И 297(((","Прикиньте , добавляю мой твит, и тут изменилось количество читателей. Было 298, стало 297",0.88549626,0.0,17,13
Бля а я прокладки покупать не могу:(( — блять давайте теперь об этом поговорим.-.,а я прокладки покупать не могу:(( —  давайте теперь об этом поговорим.-.,0.89396346,0.9285714235969389,13,11
Бля вот живут же ебаные евреи(,Вот живут же евреи,0.83696675,0.39999999520000007,6,4
"сашка послал нахуй,подцепил какую то бабу. она его нахуй послала.. если бы я что то помнил((","сашка послал,подцепил какую то бабу. она его  послала.. если бы я что то помнил((",0.94713336,0.8571428521683674,16,14
"Я  ИМЕННО ТА   ШИБАНУТАЯ  , КОТОРАЯ  ДАЁТ НАДЕЖДУ, А ПОТОМ  СТРАДАААЕТ И ЗАСТАВЛЯЕТ СТРАДАТЬ ВСЕХ :(","Я именно та, которая даёт надежду, а потом страдает и заставляет страдать всех :(",0.92244744,0.13333332835555575,14,13
черт уже 31 эти уроды будут у меня!(,Уже 31 они будут у меня,0.6229615,0.4285714236734694,8,6
"мне нравки ""безмолвный"" но такой мудак уже есть :(","мне нравки ""безмолвный"" но такой уже есть :(",0.85277456,0.9411764656055364,8,7
бля((( лютый налёт креаклизьмы в какее. Что-то уже предвижу лютые посты про тоталитарный спорт для совков =(,лютый налёт . Что-то уже предвижу лютые посты про тоталитарный спорт в СССР,0.84841055,0.7586206848038051,16,12
"Я только сейчас заметила, что проебала 111 твит :ссПечалька(","Я только сейчас заметила, что потеряла 111 твит :ссПечалька(",0.9455967,0.888888883888889,9,9
"ебать, сегодня по телевизору не покажут ""Один Дома"" (","Сегодня по телевизору не покажут "" Один Дома""",0.8879614,0.5882352891349482,8,7
“ как же хуево я просто не могу” моя голова х(,"""Как же плохо, я просто не могу"". Моя голова.",0.74654627,0.4999999950500001,10,9
"ну бляяя, он еще и издевается. Сучка.((",Он ещё и издевается,0.71416175,0.33333332888888895,7,4
У меня пмс и мне пиздец :(,У меня пмс и мне плохо,0.80024576,0.7692307642603551,6,6
"Все кости ломит, мест блядь не хватило, спали в троем на малюсеньком диване!(","Все кости ломит, мест не хватило, спали в троем на малюсеньком диване",0.8937346,0.879999995008,13,12
"Что ж за пиздец творится в моей жизни,ну хватит уже..Ну когда это закончится(((","Что за кошмар творится в моей жизни, ну хватит уже... Ну когда это закончится",0.83183384,0.7142857092857143,13,14
"АААА!!! БЛИН, ЗАВИСТЬ ИПАННАЯ ((((999((((9 ПОЗДРАВЛЯЮ!!","АААА!!! БЛИН, ЗАВИСТЬ ((((999((((9 ПОЗДРАВЛЯЮ!!",0.98519146,0.9090909041322315,6,5
когда же я всё-таки сдам эти знааааки ебанные((,когда ж я знаки эти сдам,0.7306556,0.4285714236734694,8,6
"мне сейчас так хуево, как при расставании(","мне сейчас так плохо, как при расставании(",0.8931072,0.8571428521428571,7,7
"иди ты нахер а:( сесту ей подавай, а как же я????","Уходите:(сестру ей подавай,а как я????",0.6992741,0.374999995703125,11,5
"Просто в задницу все, просто в задницу....!!!(((","Как все надоело, просто надоело…!!!",0.7143607,0.18181817685950424,7,5
"Я РАД, ШТА ТЫ МЕНЯ ПОНИМАЕШЬ! МОЙ ТЕЛЕФОН БЫЛ ЧАСТЬЮ МОЕЙ ЖИЗНИ, А ТИПЕРЬ ЕГО НИТ(((","Я рад, что ты меня понимаешь , мой телефон был частью моей жизни , а теперь его нет .",0.84105766,0.06060605561065239,16,16
"Что за ебанные чайники в моем тамблере,сукпздц(((((((((((((",Что за не умелые люди в моем тамблере,0.47821385,0.5333333283555556,7,8
"ИПАТЬ, СЕГОДНЯ ГОСТИ ПРИДУТ :С ОПЯТЬ НАДО ЖРАТЬ ГОТОВИТЬ(((",СЕГОДНЯ ГОСТИ ПРИДУТ :С ОПЯТЬ НАДО ЖРАТЬ ГОТОВИТЬ(((,0.9696504,0.9411764656055364,9,8
"ска пздц((( родоки напрягаю с химией, ебоный пздц((9(",Меня родители заставляют учить химию,0.42926207,0.0,8,5
СОНЯЯЯЯЯ НАЙДИ МНЕ ВАРЕЖКИ У НЕГО мне без них хуево пиздец :((((((,Соняяяяя найди мне варежки у него мне без них плохо,0.83681476,0.2857142808163266,11,10
"Тупо на повторе второй деньаааааа, сукана сколько же она охуенная (  My Chemical Romance – Im Not Okay","Тупо на повторе второй день, какая же она классная ( My Chemical Romance-I’m not okay",0.87572753,0.5454545404958678,16,14
"На самом деле нет, просто так заебло, когда блять ладно похуй :(","На самом деле нет, просто так надоело",0.74376804,0.6315789427146814,11,7
"как всегда вовремя....простуда, сука...=(",как всегда вовремя... простуда...=(,0.93019056,0.7272727223140496,4,4
"Бля пиздец я устал,такое ощущение шо на треше 5 часовой был (((","Я устал, такое ощущение что на 5 часовом треше был",0.7954198,0.36363635867768596,11,10
"Капец, мама меня рипнет. Блина, мне его так жалко :ССССС Бедняжка моя, прости, что я такая криворукая уебанка((((","Мама меня отругает. Блин,мне его так жалко: ССССС Бедняжка моя,прости, что я такая криворукая",0.8547784,0.4999999950781251,18,14
"МИНЯ ЖИ ТОЖИ ,БЛИТЬ, ОБИЖАЮТ :(",Меня тоже обижают,0.7277191,0.0,5,3
"ПЕЧАЛЬ ПЕЧАЛЬНАЯ! Проводной есть, а хуй возьмешь!((((","Печальная печаль. Проводной есть, а не возьмёшь",0.7452762,0.4285714235714286,7,7
Ну хоть бы одна падла пароль с Wi-Fi убрала. Жмоты((((,Ну хоть бы кто-то пароль с Wi-Fi убрал,0.8264832,0.6666666617283951,10,8
"Плачу, потому что не могу расчесать ебучую копну на голове...Вчера они били кудрями(((","Плачу, потому что не могу расчесать копну на голове. Вчера они были кудрями",0.7805102,0.8148148098216735,13,13
"Бля, что творится в Волгограде, это просто пиздец((","Что творится в Волгограде, это просто ужас",0.83934045,0.6666666616888889,8,7
его уже не вылечить. совсем ебанулся((,Его уже не вылечить...,0.7417712,0.5999999952,6,4
"Бля. Родители меня выгоняют из дома, говорят иди к своим друзьям. Сукааааааааа, но я не могу(((((((","Родители меня выгоняют из дома ,говорят иди к своим друзьям, но я не могу",0.7914169,0.6666666616888889,16,14
"ДА ЧТО ЗА ТЫ ЧЕЛОВЕК ТО ТАКОЙ,ИДИ НАХРЕН!:(((",ДА ЧТО ЗА ТЫ ЧЕЛОВЕК ТО ТАКОЙ,0.76213765,0.7999999950222222,8,7
Ебать мне пизда;( Антон ты где?,"У меня неприятности. Антон, ты где?",0.82427484,0.3333333283333334,6,6
"Бля, не хочу завтра на треню, бля бля, я еще больна, не надо, я не хочу, бля, бля:(((","Блин, не хочу завтра на тренировку, я ещё больна, не надо, я не хочу, блин",0.88384855,0.6153846104142012,18,15
"что?! Я ТАКОГО НЕ ГОВОРИЛ, НЕ ПИЗДИ",что?! Я ТАКОГО НЕ ГОВОРИЛ.,0.8554164,0.7272727223140496,7,5
"ты заебал из симса вылетать, сучара((((((((",Ты надоел из Симса вылетать,0.72153074,0.18181817685950424,6,5
ТУМАЮ МИНЯ СЕГОДНЯ НЕ ПРЕТ ((( ПОЖАЛУЙ ВСИО,ДУМАЮ С МЕНЯ СЕГОДНЯ ХВАТИТ  ((( ПОЖАЛУЙ ВСЕ,0.80991673,0.37499999500000003,7,7
Хочу к своим пизданутым подружкам!!! Скучаю((((,Хочу к своим подружкам! Скучаю,0.8330562,0.5454545404958678,6,5
ааа:( Такие больнючие уколы! Нахер.. ещё 7 уколов. я ебала.,"Такие болезненные уколы! К черту... Еще 7 уколов, я устала.",0.7827285,0.3999999950000001,10,10
как и я Весы- мы хуевы зануды(((,Как и я весы - мы зануды(,0.9256178,0.4285714235714286,7,6
Братве нехуй делать :(,Братве нечего делать,0.656308,0.5714285665306124,3,3
"СУКА,СУКА,СУКА,как же обидно,бляяяя :(((((((((((((((((((((как всегда все самое ахуенное я проебываю,дура.",как же обидно:(((((((((((((((((((((как всегда все самое лучшее я пропускаю.,0.7263092,0.5263157844875347,10,9
ВСЕ УЕХАЛИ А Я ДОМА КАК ДИБИЛ. ДАЖЕ ПОГУЛЯТЬ НЕ С КИМ: ((((((((((,ВСЕ УЕХАЛИ А Я ДОМА ОДИН. ДАЖЕ ПОГУЛЯТЬ НЕ С КИМ: ((((((((((,0.9774252,0.879999995008,12,11
"Не спать перед экзаменом, пздц как хуева:(","Не спать перед экзаменом, это тяжело",0.83348703,0.6153846104142012,7,6
"перезагорал, ебало все облезло( и все(","Перезагорал, лицо всё облезло( и все(",0.90625346,0.4999999950000001,6,6
"тебе похер должно быть , ты в лагерь едешь(","Тебе все равно должно быть, ты в лагерь едешь",0.80973625,0.44444443944444445,8,9
"Вот митрошин вспомнился сразу же просто не трушный( логика, ты как я хочу нг о боже, детка, ты жопа, ая. —","Вот митрошин вспомнился сразу же просто не трушный логика ты как я хочу нг о боже детка, ты плохая, а я",0.8017409,0.7179487129520054,20,21
НУ НЕ НАДААА!!:(((( НУ ЧЕ СЛУЧИЛОСЬ ТО??,Не надо! Что произошло?,0.4891528,0.0,7,4
"СУКА!! у меня даже трусов нет!!!((( да как так-то а,за что именно я?","У меня даже трусов нет! Да как так-то, за что именно я?",0.8206469,0.559999995008,13,12
"Бля ,он предложил встречаться !а я отказалась!вот дура(","Он предложил встречаться, а я отказалась",0.76657796,0.2857142808163266,8,6
КТО ПРОСРАЛ 3000 ТВИТ?Я ПРОСРАЛА...(,Кто упустил 3000 твит. Я упустила.,0.7997214,0.16666666166666683,5,6
"НАПРОТИВ МОИХ ОКОН ВЫРУБАЮТ ЛЕС((( ТЕПЕРЬ НЕ ТАК ЧАСТО СМОТРЮ В ОКНО, КАК РАНЬШЕ","Напротив моих окон вырубают лес. Теперь не так часто смотрю в окно, как раньше",0.89114815,0.0,14,14
"Да блять, не смищно, я так и обидица могу((9(","Да не смешно,я так и обидеться могу",0.6636938,0.4999999950781251,9,7
ОППАЧКИ ЗАРЯДКА ПОЧТИ СЕЛА. ТАЕ ЧТО Я ПО ЛЮБОМУ УХОЖУ. ВСЕМ ЖИ ПОХУЙ АЗХАХАХ...:(,Зарядка почти села. Так что я по-любому ухожу. Всем же без разницы,0.70161533,0.0,14,12
"блин чуть бы не спалились, это был пиздец,когда  подъехала машина((",чуть не спалились когда машина подъехала,0.7795309,0.3749999953125,10,6
"Пиздец, заболела, похер выйду завтра, я не собираюсь дома сидеть!:-(","Кошмар, заболела, всё равно выйду завтра, я не собираюсь дома сидеть! :-(",0.9481001,0.6363636314049588,10,11
"Ну блять как???Я так ебнулась на катке,что аж порвала штаны и пошла кровь,все штаны испачкала(((","Ну как???? Я так упала на катке, что аж порывала штаны и пошла кровь, все штаны испачкала (((",0.9592662,0.4516128982726327,15,17
"блять спать хочу как сучка, но тамблер меня не отпускает (",Сильно спать хочу но тамблер не отпускает,0.8155857,0.6666666619135801,10,7
мозги выебут потом (,Мозги вынесут потом,0.81728065,0.2857142808163266,3,3
"я пиздец хочу поругаться((( мне только повод дай,я злая пиздец.","я очень хочу поругаться((( мне только повод дай,я злая очень.",0.9223225,0.888888883888889,10,10
ну вот нахуй она ко мне опять добавилась(,Зачем она ко мне опять добавилась (,0.83360684,0.5333333283555556,8,6
ОНА СЕЙЧАС СПИТ СЛАДКО* А Я ТУТ ХЕРНЕЙ СТРАДАЮ! БЕЗ НЕЕ ЧЕТ ВООБЩЕ НЕ ТО(,Она сейчас спит сладко а я здесь ерундой занимаюсь. Без неё что-то вообще не то,0.8163955,0.0,15,15
"разделывала сегодня куриную тушу, ебать как это было неприятно и омерзительно :( и курочку жалко","Разделывала сегодня куриную тушу,как это было неприятно и омерзительно:( и курочку жалко",0.96312624,0.639999995072,14,12
Пора паниковать. МОЙ ПЕРЕДОЗ РАДОСТНОГО ПОХУИЗМА КОНЧАЕТСЯ((,Пора паниковать. Мой оптимизм кончается (((,0.8536931,0.3076923027218935,7,5
"Андрей вообще засранец,не дал облокотится на него((","Андрей плохой, не дал облокотится об него.",0.69726384,0.4285714235714286,7,7
"сука, почему мы просто не можем взять и поехать (((((999 поч ((",почему мы просто не можем взять и поехать (((((999 поч ((,0.91930187,0.9565217341398866,11,10
"ТЫ ДАЖЕ НЕ ЗНАЕШЬ АМАНДУ, ЛОХ",ТЫ ДАЖЕ НЕ ЗНАЕШЬ АМАНДУ,0.84203124,0.7272727223140496,6,5
"я сделала правильный выборхотя пиздец,как больнопиздец как больно:(","Я сделала правильный выбор. Хотя, как больно, как больно",0.8455017,0.37499999500000003,8,9
"Дота ,дота заебли вы  игнорить меня из-за нее :(","Дота ,дота надоели вы  игнорить меня из-за нее :(",0.93069386,0.888888883888889,8,8
ты мне вк не отвечаешь паскудатвармрас ((,Ты мне вк не отвечаешь,0.7863738,0.6666666618055556,6,5
Какая ложка меня прокляла.што мне так хуево(((((,"Кто меня проклял , что мне так плохо.",0.537486,0.37499999500000003,7,7
"Зашла в группу шерлока, вышла, как опплеванная :( ГОМОФОБЫ ПРОКЛЯТЫЕ!!!","Зашла в группу шерлока, вышла, как опплеванная",0.80288446,0.8235294069204152,9,7
Я КРИЧУПОЮ СМОТРЮ И ПИШУ В ТВИТТЕР Я КРАСАВА БЛИАТЬРАЗРЫВАЮСЬЧЕТ АЪАХХАХАХ((((((999,я кричу и пою в твиттер я красавчик,0.80328286,0.0,11,8
я весь грязный как свинья((машину блять подтолкнул называется вчера ахахаххапохуй ваще новый год все таки,Я весь грязный потому что подтолкнул машину,0.63641983,0.2727272683884298,15,7
МНЕ ЕЩЕ ЗАВТРА НА ИНЖЕНЕРКУ ЕБАШИТЬ (((,Мне еще завтра на инженерку идти(((,0.9765226,0.0,6,6
Ну вот аж пиздецщас расплачусь:(,Я сейчас расплачусь,0.7066874,0.0,5,3
Бля как можно было потерять ахуеного “ Британского “ котика:(,как можно было потерять великолепного “ Британского “ котика:(,0.92294,0.823529406782007,8,7
И ТВОЙ МУЖ С:НЕ ЗАБЫВАЙ ОБ ЭТОМ С:,"И твой муж , не забывай об этом.",0.8101744,0.1249999950000002,8,7
как жить то блять дальше???? как жить то ..блять(((,как жить то дальше???? как жить то ..(((,0.9122746,0.7272727223140496,9,7
ой блять заблокировала пиздец теперь умру нахуй((,"Ой заблокировали,теперь умру .",0.6226583,0.19999999580000008,7,3
"Скажите, что я лох. КАААК Я МОГ ОСТАВИТЬ НАУШНИКИ:(","Скажите, что я неудачник. Как я мог оставить наушники?",0.8249293,0.35294117148788934,9,9
Моя хуета сделанная утром от нечего делать:((,Вот такая ерунда получилась утром от нечего делать:((,0.7337109,0.5333333283555556,7,8
"Я вполне нормальная. божемой Венцек,че за хуйбалу ты тритопор(((((. — Не пойду. не нравится. Ве а де. —","Я вполне нормальная. божемой Венцек,че за ерунду ты говорил(((((. — Не пойду. не нравится. Ве а де. —",0.9476073,0.8823529361764706,16,16
Я ПЛОХАЯ ДЕВОЧКА СК(,Я плохая девочка,0.9257196,0.2857142808163266,4,3
бантаны вы где такую клевенькую одежду береты суки (((((((,Друзья где вы такою одежду купили,0.64794487,0.2666666618666667,8,6
что?( но ведь заебывать тебя было одной из моих радостей жизни тт,что?( но ведь достпвать тебя было одной из моих радостей жизни тт,0.8911309,0.9166666616666667,12,12
"ты же говорила что не куришь? — прости меня,но я пиздела(","ты же говорила что не куришь? — прости меня,но я врала(",0.9770317,0.9090909040909091,10,10
а то хуя мой биас-лист испортил((((,Ты зачем мой биас-лист испортил,0.717793,0.36363635867768596,6,5
Сижу у масика . Он спит . Мне делать нехуй (Пора будить эту скотину *,Сижу у масика. Он спит. Мне делать нечего ( пора его будить,0.94297147,0.6399999950080001,12,11
"БЛИН, РОДНОЙ МОЙ, НЕ РАССТРАИВАЙСЯ СИЛЬНО(( А ТО Я ТОЖИ РАССТРОЮСЬ(( МНИ ТАК ЖАЛЬ ТИПЯ(","НУ, РОДНОЙ МОЙ, НЕ РАССТРАИВАЙСЯ СИЛЬНО(( А ТО Я ТОЖИ РАССТРОЮСЬ(( МНИ ТАК ЖАЛЬ ТИПЯ(",0.98337126,0.9333333283333335,15,15
блядь я проиграл и не так понял (,Я проиграл и не так понял,0.8528925,0.7142857093877552,7,6
"Бдя, ангина это ебаный АД НАХУЙ!! и никто не пожалеет панкушку(",ангина это ад и никто не пожалеет,0.72779715,0.6666666619135801,11,7
блять да что это за хуйня...че делааать ааа(,"Да что это, что делать ааа",0.78731644,0.14285713826530627,8,6
