toxic_comment;neutral_comment
выучи сначала русский язык,или белорусский а потом вякай быдло;выучи сначала русский язык,или белорусский а потом вякай быдло
ну это же дибелоиды трамподауны зделали;ну это же дибелоиды трамподауны зделали
кто проедет первым, не знаю, но если ученик вбубенится в маз, то инструктор учебной машины точно получит премию долбоинструктор года!;кто проедет первым, не знаю, но если ученик вбубенится в маз, то инструктор учебной машины точно получит премию долбоинструктор года!
человек, который говорит,об этой гниде такое, не точто быть президентом,но и находится в этом государстве не имеет права.;человек, который говорит,об этой гниде такое, не точто быть президентом,но и находится в этом государстве не имеет права.
жирик предал фургала жопой крутит скомарох;жирик предал фургала жопой крутит скомарох
А то название напишешь, так сразу какой-то умалишенный модера позовет;А то название напишешь, так сразу какой-то умалишенный модера позовет
говорит--моя бл..ь(жена)предложила прогуляться к метро, посмотреть;говорит--моя бл..ь(жена)предложила прогуляться к метро, посмотреть
если бы был, такую х...ю не писал бы...;если бы был, такую х...ю не писал бы...
а что рядом других что мужиков рядом не оказалось??? кто этому ублюдку табло начистил!!?????1 вывод????? мужики к сожалению перевелись .............;а что рядом других что мужиков рядом не оказалось??? кто этому ублюдку табло начистил!!?????1 вывод????? мужики к сожалению перевелись .............
Модер почисти от срача тред, его смысл теряется в пожаре школьников.;Модер почисти от срача тред, его смысл теряется в пожаре школьников.
уровень 7139 редкий гад! всем тем кто до него дойдет желаю великой удачи-а тем кто его придумал-наоборот!;уровень 7139 редкий гад! всем тем кто до него дойдет желаю великой удачи-а тем кто его придумал-наоборот!
продают машины рашка не может! не может я говорю!;продают машины рашка не может! не может я говорю!
стадо баранов замбированые! ещё и агрессивных!;стадо баранов замбированые! ещё и агрессивных!
его пацаны опустили за стукачество мусорам.;его пацаны опустили за стукачество мусорам.
звонок в три часа ночи: - алло, ты спишь? - да, сплю блять..;звонок в три часа ночи: - алло, ты спишь? - да, сплю блять..
Да мля ускакали деревянные лошадки, пароходики бумажные уплыли.....;Да мля ускакали деревянные лошадки, пароходики бумажные уплыли.....
выспались сволочи и не знают за что опладировали;выспались сволочи и не знают за что опладировали
есть такая херня называется интернет !;есть такая херня называется интернет !
убил человека, и в данный момент отрицает свою вину , ну не гавно ли ?;убил человека, и в данный момент отрицает свою вину , ну не гавно ли ?
вот пусть он и объясняет тупоголовым , ведь живет- то он по соседству,чего они к европе и россии обращаются;вот пусть он и объясняет тупоголовым , ведь живет- то он по соседству,чего они к европе и россии обращаются
хамло в наморднике, два слова связать не может ....;хамло в наморднике, два слова связать не может ....
аааа ну конечно, бабло то в москву не попадет, останется в регионе, не порядок, к ногтю холопов..;аааа ну конечно, бабло то в москву не попадет, останется в регионе, не порядок, к ногтю холопов..
так и будут дети гибнут от пьяных сволочей! то бьют, то насилуют..;так и будут дети гибнут от пьяных сволочей! то бьют, то насилуют..
Эмбрион это не человек потому что у него нет памяти, нет личности, нет эмоций, нет нихуя;Эмбрион это не человек потому что у него нет памяти, нет личности, нет эмоций, нет нихуя
Я за этим парашным проектом 5 лет наблюдал с первого выпуска;Я за этим парашным проектом 5 лет наблюдал с первого выпуска
Не думаю, даже с его жирной ряхой 16 оппозицинеров ему не заменить, пятерых максимум;Не думаю, даже с его жирной ряхой 16 оппозицинеров ему не заменить, пятерых максимум
веселись сегодня ептить удручённый ты наш:-d;веселись сегодня ептить удручённый ты наш:-d
Просто такого дебилизма и показухи у нас даже к проверке Путина не было;Просто такого дебилизма и показухи у нас даже к проверке Путина не было
тебя там чпокнули, что ты такое утверждаешь?;тебя там чпокнули, что ты такое утверждаешь?
К тому же вальва уже давно не геймдевелоперская контора, а занимается хуй знает чем;К тому же вальва уже давно не геймдевелоперская контора, а занимается хуй знает чем
оттуда всё говно к нам плывёт.;оттуда всё говно к нам плывёт.
вонючка лукашенко называет нашего президента старшим братом;вонючка лукашенко называет нашего президента старшим братом
и этой лжи учат адвокаты уродов;и этой лжи учат адвокаты уродов
предупреждение для тупых,типа соловьихи.кто меня пытается вычислить и наказать,тот испытает очень большие проблеммы;предупреждение для тупых,типа соловьихи.кто меня пытается вычислить и наказать,тот испытает очень большие проблеммы
да ну хватит, этот недоумок павлов зарабатывает, не тратьте на него нервы и время, его страничка - это шедевр ;да ну хватит, этот недоумок павлов зарабатывает, не тратьте на него нервы и время, его страничка - это шедевр 
Самое тупое - это невозможность удалить все оставленные где-то комментарии;Самое тупое - это невозможность удалить все оставленные где-то комментарии
эта сраная фишка в западных околонаучных передачах так же часто встречается;эта сраная фишка в западных околонаучных передачах так же часто встречается
не могла найти где тебе гаду написать;не могла найти где тебе гаду написать
а быдлу только и нужно,чтобы даром и побольше;а быдлу только и нужно,чтобы даром и побольше
которые всегда и во во всем видят только дерьмо;которые всегда и во во всем видят только дерьмо
речь идёт о поступке настоящих мужиков, про дебилов, речь не шла;речь идёт о поступке настоящих мужиков, про дебилов, речь не шла
всем ментам сказали досрочно проголосовать, иначе-пиши на увольнение...менты,прикорытники и подобная нечисть могут в платформе голосовать за луку;всем ментам сказали досрочно проголосовать, иначе-пиши на увольнение...менты,прикорытники и подобная нечисть могут в платформе голосовать за луку
и разберемся! да вы пришли незванные и принесли с собой еще больше своего говна! мешаете! вы здесь не надо!;и разберемся! да вы пришли незванные и принесли с собой еще больше своего говна! мешаете! вы здесь не надо!
Да мне похрен, кто вам что позволяет;Да мне похрен, кто вам что позволяет
Во-вторых, мой маленький дегенерат, то, что покупается - это в основном капитальные вложения, и на прайс конечного товара влияет постольку-поскольку;Во-вторых, мой маленький дегенерат, то, что покупается - это в основном капитальные вложения, и на прайс конечного товара влияет постольку-поскольку
Эх, как мы могли проебать свою свободу;Эх, как мы могли проебать свою свободу
из-за вас козлов- настроение ноль и поведение ,ну никакое.....;из-за вас козлов- настроение ноль и поведение ,ну никакое.....
да уж,многих ребят посдавали упырям бандеровцам.;да уж,многих ребят посдавали упырям бандеровцам.
вот сволочи, ничего путного для народа не делают, один негатив от власти, гадости.;вот сволочи, ничего путного для народа не делают, один негатив от власти, гадости.
Я вот хуйню бы творить не стал и если надо, то изменился бы ради общественного блага;Я вот хуйню бы творить не стал и если надо, то изменился бы ради общественного блага
Просто либо воруют либо жопу свою поднять не могут в лице директора чтобы выбить нормальные условия.;Просто либо воруют либо жопу свою поднять не могут в лице директора чтобы выбить нормальные условия.
У Батикова тоже клоунады хватает, впрочем;У Батикова тоже клоунады хватает, впрочем
склонен ко всем формам наркозависимости, сучара, а также к религиозному фанатизму, что по сути одно и то же;склонен ко всем формам наркозависимости, сучара, а также к религиозному фанатизму, что по сути одно и то же
Сами превращаете интернет в помойку, сами же за это и получаете.;Сами превращаете интернет в помойку, сами же за это и получаете.
вот они сволочи и долетались;вот они сволочи и долетались
судя по словесному поносу - ты точно русский.гордись собой быдло.тьфу.;судя по словесному поносу - ты точно русский.гордись собой быдло.тьфу.
ну и какая нормальная мать купит эту х...ю своему ребёнку.;ну и какая нормальная мать купит эту х...ю своему ребёнку.
В пендостане и западной гейропке зп у людей выше в 6-8 раз, а цены на всё - в 1,5-2;В пендостане и западной гейропке зп у людей выше в 6-8 раз, а цены на всё - в 1,5-2
Х.з сколько тебе, про какие времена пишешь..;Х.з сколько тебе, про какие времена пишешь..
да и попугаи как раз в данном случае толпа пьяных идиотов, дебоширов;да и попугаи как раз в данном случае толпа пьяных идиотов, дебоширов
Это у вас такой мемчик локальный на пораше?;Это у вас такой мемчик локальный на пораше?
ещё открывает свой поганый , рабочий рот;ещё открывает свой поганый , рабочий рот
и я буду рад этому!!! сучья путинская власть в деле;и я буду рад этому!!! сучья путинская власть в деле
враг не пройдет.победа будет за нами.все народы хотят мира.а этим тварям неймется.перемен захотели!!!браво батьке!!!!!!;враг не пройдет.победа будет за нами.все народы хотят мира.а этим тварям неймется.перемен захотели!!!браво батьке!!!!!!
В настройках поставил дваче капчу, а уменя опять эта ебанная гугловская срань появляется;В настройках поставил дваче капчу, а уменя опять эта ебанная гугловская срань появляется
дуры, ну никак не поймут, что кошки самые чистые существа на земле;дуры, ну никак не поймут, что кошки самые чистые существа на земле
Мож он и норм, но количество хуйни невпопад было запредельным;Мож он и норм, но количество хуйни невпопад было запредельным
сволочи бог их накажет как можно так поступать;сволочи бог их накажет как можно так поступать
вы не нашли в другом месте вести такие разговоры придурки,;вы не нашли в другом месте вести такие разговоры придурки,
Зашел на сайт с играми, выбрал с веселой картинкой, а там вместо игры эта поебетень.;Зашел на сайт с играми, выбрал с веселой картинкой, а там вместо игры эта поебетень.
нам, в россии, они и нахер не нужны!!;нам, в россии, они и нахер не нужны!!
и не держи всех за себеподобных,троллюга.;и не держи всех за себеподобных,троллюга.
А чё этого клоуна никто не вспомнил?;А чё этого клоуна никто не вспомнил?
прайсблядь , что удовольствие можно получать совершенно бесплатно.;прайсблядь , что удовольствие можно получать совершенно бесплатно.
В том же Львове жили в основном поляки и евреи - городское население, а хохлы так;В том же Львове жили в основном поляки и евреи - городское население, а хохлы так
Первый раз воспользовался этой конченой кнопкой;Первый раз воспользовался этой конченой кнопкой
два идиота, что отец,что сын.два авантюриста.;два идиота, что отец,что сын.два авантюриста.
А так наеб по всем фронтам;А так наеб по всем фронтам
блин в каком говне мы находимся.;блин в каком говне мы находимся.
, то это однозначно быдло и дизлайк.;, то это однозначно быдло и дизлайк.
И хули в золотом альбоме нет трека блек фуфела? Незаслуженно забытый трек.;И хули в золотом альбоме нет трека блек фуфела? Незаслуженно забытый трек.
А если ты ебнешь палкой и произойдет физическое взаимодействие это значит оно по кругу пошло? Разумеется;А если ты ебнешь палкой и произойдет физическое взаимодействие это значит оно по кругу пошло? Разумеется
ПДД написаны таким образом, чтобы уберегать дебилов от ДТП;ПДД написаны таким образом, чтобы уберегать дебилов от ДТП
пишешь ни о чем, лишь говна плеснуть!;пишешь ни о чем, лишь говна плеснуть!
был талантливый и успешный комик, а стал куском говна;был талантливый и успешный комик, а стал куском говна
в два раза больше чем у хохлов;в два раза больше чем у хохлов
а тут опять какой-то гусь тупой понаписал;а тут опять какой-то гусь тупой понаписал
завтра в хабаровске вдвшники будут разгонять быдло;завтра в хабаровске вдвшники будут разгонять быдло
сявка никак не может сойти с этого цыкличного круга, скоро новый х.й нарисуется;сявка никак не может сойти с этого цыкличного круга, скоро новый х.й нарисуется
Ибо и геймплей и сюжетто кусок говна.;Ибо и геймплей и сюжетто кусок говна.
эта походу старое фото,в середине хряк телепузик мэр орши лисовский.редкая скотина.;эта походу старое фото,в середине хряк телепузик мэр орши лисовский.редкая скотина.
сколько говна было на меня вылито;сколько говна было на меня вылито
ты все больше погружаешься в свое гавно, не делай себе же хуже;ты все больше погружаешься в свое гавно, не делай себе же хуже
все зубы потеряла от коновалов! маленькую дырочку рассверливали так, что бревно залезет! тфу криворукие коновалы!;все зубы потеряла от коновалов! маленькую дырочку рассверливали так, что бревно залезет! тфу криворукие коновалы!
А самое тупое что если поставить в настройках старую дваче капчу, она не работает нихуя;А самое тупое что если поставить в настройках старую дваче капчу, она не работает нихуя
бездари только и прутся на эстраду;бездари только и прутся на эстраду
но если несется дебил с куском плитки в руке, это нормально, а то , что делает милиционер претуступление;но если несется дебил с куском плитки в руке, это нормально, а то , что делает милиционер претуступление
этих девушек, женщин вообще не понимаю, ну как так можно изуродовать свои губы только сказать дура.;этих девушек, женщин вообще не понимаю, ну как так можно изуродовать свои губы только сказать дура.
Просто поймал себя на мысли, что смотрю говноконтент, созданный исключительно с целью выцыганивания донатов на хайпе;Просто поймал себя на мысли, что смотрю говноконтент, созданный исключительно с целью выцыганивания донатов на хайпе
И как бонусом регулярная реклама яндекс обрыгаловки.;И как бонусом регулярная реклама яндекс обрыгаловки.
В жизни, по описанию очевидцев, быдловат;В жизни, по описанию очевидцев, быдловат
Есть мнение, что ещё жирный может немного хайпануть;Есть мнение, что ещё жирный может немного хайпануть
В проходящего мимо человека в мастерской? Чё? Хуета любая может отскочить в проходящего человека;В проходящего мимо человека в мастерской? Чё? Хуета любая может отскочить в проходящего человека
очистите страну от всей этой швали;очистите страну от всей этой швали
при чём короновирус? хули вы не пишите что она умерла от натоптышей и мазолей они ведь тоже были;при чём короновирус? хули вы не пишите что она умерла от натоптышей и мазолей они ведь тоже были
поганцы, которые по разрешению вовика сделали из ,своих отделов коммерческие кооперативы-корпоративы;поганцы, которые по разрешению вовика сделали из ,своих отделов коммерческие кооперативы-корпоративы
про район тайвань хочу напомнить вонь стоит несусветная и всем похер;про район тайвань хочу напомнить вонь стоит несусветная и всем похер
всё, мне в падлу с тобой бакланить;всё, мне в падлу с тобой бакланить
ну что поделаешь ,согласна что дура;ну что поделаешь ,согласна что дура
люди выходили чтобы убрать вора януковичя такого бандита как путин;люди выходили чтобы убрать вора януковичя такого бандита как путин
и не было рядом настоящего мужика что бы навалять этому м.......;и не было рядом настоящего мужика что бы навалять этому м.......
курва галичанская , приехала в одессу со своим уставом !;курва галичанская , приехала в одессу со своим уставом !
Снимал простенько, без вебки, т.е ебалом не светил т было уже норм;Снимал простенько, без вебки, т.е ебалом не светил т было уже норм
Так что никому твой петушиный героизм не нужен;Так что никому твой петушиный героизм не нужен
ну, александр,представляющий в комментариях мужское мнение,насколько я поняла,был фраппирован и оп*здошен запросами мамзелей;ну, александр,представляющий в комментариях мужское мнение,насколько я поняла,был фраппирован и оп*здошен запросами мамзелей
а за остальное пускай у тебя яйца не болят, не переживай;а за остальное пускай у тебя яйца не болят, не переживай
Особенно, если сам ничего не можешь, кроме как говном в интернете кидаться;Особенно, если сам ничего не можешь, кроме как говном в интернете кидаться
ты сама то что сделала? ни хера ты не сделала;ты сама то что сделала? ни хера ты не сделала
прикольные вы придурки в своей бессильной злобе;прикольные вы придурки в своей бессильной злобе
прежде чем признаться в своей ошибке оглянись не окружают ли тебя идиоты;прежде чем признаться в своей ошибке оглянись не окружают ли тебя идиоты
полицаи! а вы то куда лезите? позорщики!;полицаи! а вы то куда лезите? позорщики!
но почитал дальше - понял, нет ты действительно дурак;но почитал дальше - понял, нет ты действительно дурак
кое как с пробуксовкой , с ебуками находишь этот дом( хорошо еще если на нем номер есть);кое как с пробуксовкой , с ебуками находишь этот дом( хорошо еще если на нем номер есть)
такой пи -ж я читаю впервые ! на кого рассчитана эта хренатень ???;такой пи -ж я читаю впервые ! на кого рассчитана эта хренатень ???
это у нас китайцы всё пиздили и за своё выдавали;это у нас китайцы всё пиздили и за своё выдавали
А если и посмотрят то просто скажут, что он дурак;А если и посмотрят то просто скажут, что он дурак
а какой идиот сюда влепил путина? а какую госдолжность занимает соловьев? или для количества? очень слабая провокация, очень!!!;а какой идиот сюда влепил путина? а какую госдолжность занимает соловьев? или для количества? очень слабая провокация, очень!!!
вот гад.а письмецо накрапал - сущий ангел;вот гад.а письмецо накрапал - сущий ангел
тебя бы в первых рядах на эту войну погнали, дурик;тебя бы в первых рядах на эту войну погнали, дурик
ух, гавнюк какой, этот котяра! как хозяин-идиот позволяет обижать малыша????..;ух, гавнюк какой, этот котяра! как хозяин-идиот позволяет обижать малыша????..
только я не понял нахрена нам ананист свиной;только я не понял нахрена нам ананист свиной
сидела бы на своей вонючей пенсионо гбшной подачки на старости лет;сидела бы на своей вонючей пенсионо гбшной подачки на старости лет
а! затявкал дешёвка! значит я в цель попал;а! затявкал дешёвка! значит я в цель попал
Автор повторяет слово русские до хрена раз...;Автор повторяет слово русские до хрена раз...
вот с кадырова и нужно начать ! с ослоеба и полевого командира!;вот с кадырова и нужно начать ! с ослоеба и полевого командира!
урот их надо лишить родительских прав;урот их надо лишить родительских прав
ты с европой сравнивая.нахера мне нужна твоя украина;ты с европой сравнивая.нахера мне нужна твоя украина
До меня никто не доёбывался, кроме фанатов 58.50 22;До меня никто не доёбывался, кроме фанатов 58.50 22
велком это вообще полная дрянь, а по внешнему виду даже и не подумаешь.;велком это вообще полная дрянь, а по внешнему виду даже и не подумаешь.
Сначала отца бы сфотографировал, потом мать, а потом и вечносрущего окатыша бы сфотографировал.;Сначала отца бы сфотографировал, потом мать, а потом и вечносрущего окатыша бы сфотографировал.
веришь во всякую херь - верь и остальным не навязывай;веришь во всякую херь - верь и остальным не навязывай
Хохлов отрезают от базы знаний, блокировки, запрет физической литературы, издателй, всё это совмещено с запретом русского ирл, и это прекрасно;Хохлов отрезают от базы знаний, блокировки, запрет физической литературы, издателй, всё это совмещено с запретом русского ирл, и это прекрасно
а вы шлюшкины страны ещё до нас не доростете;а вы шлюшкины страны ещё до нас не доростете
Надо, блджад, читать чуть дальше заголовка;Надо, блджад, читать чуть дальше заголовка
вспомним самые светлые годы ссср и противостояние с пендосами;вспомним самые светлые годы ссср и противостояние с пендосами
а тут далеко и ходить не нужно!!!!!!!такое сотворить могло только конченое тупое поколение(ch) (ch) (ch) (ch) *-) *-) *-) *-);а тут далеко и ходить не нужно!!!!!!!такое сотворить могло только конченое тупое поколение(ch) (ch) (ch) (ch) *-) *-) *-) *-)
ничего не планирует и плывет, как говно.;ничего не планирует и плывет, как говно.
фирсофу с филатовым позвоню, скажу, что такую херню пишите!;фирсофу с филатовым позвоню, скажу, что такую херню пишите!
а какие то факты приводить таким убогим как ты смысла нет;а какие то факты приводить таким убогим как ты смысла нет
вы же считаете фургала преступников,а людей хабаровска идиотами, хотя тоже лично незнакомы.;вы же считаете фургала преступников,а людей хабаровска идиотами, хотя тоже лично незнакомы.
и нехуя здесь орать что нам что то принадлежало;и нехуя здесь орать что нам что то принадлежало
и что за гон на автора, если она сама дура;и что за гон на автора, если она сама дура
зачем нервировать животяху? а когда она цапнет этого придурка, то разорется, что обезьяна виновата;зачем нервировать животяху? а когда она цапнет этого придурка, то разорется, что обезьяна виновата
а интересно как эта проблядь связанная с вакциной ?;а интересно как эта проблядь связанная с вакциной ?
дураком прикинулся,тут помню , тут не помню козёл.;дураком прикинулся,тут помню , тут не помню козёл.
"разница в том между мной,автором заметки и тобой,что мы это понимаем и признаём ,а ты сучка брыкаешься;-)";"разница в том между мной,автором заметки и тобой,что мы это понимаем и признаём ,а ты сучка брыкаешься;-)"
Просто для красивой картинки по говноящику;Просто для красивой картинки по говноящику
у людей давление зашкаливает, от масок у многих аллергия, чихают и кашляют, а эта сволочь со своим ужесточением;у людей давление зашкаливает, от масок у многих аллергия, чихают и кашляют, а эта сволочь со своим ужесточением
только количеством мы можем противостоять этим тварям .;только количеством мы можем противостоять этим тварям .
я лично ни в какое дерьмо и не влазила, я тебе раз сто сказала чтобы ты от оли отвязалась;я лично ни в какое дерьмо и не влазила, я тебе раз сто сказала чтобы ты от оли отвязалась
который раз пишут херню, сами не понимая к чему;который раз пишут херню, сами не понимая к чему
Да, нельзя бросать дерьмо на улице, точно так же нельзя бросать дерьмо в урны;Да, нельзя бросать дерьмо на улице, точно так же нельзя бросать дерьмо в урны
Все мои аргументы были заглушены поросячьим визгом;Все мои аргументы были заглушены поросячьим визгом
Пруфы засирания тредов , к примеру;Пруфы засирания тредов , к примеру
им вообще насрать на страну ..;им вообще насрать на страну ..
нагуляется, припрется, вспомнит что есть муж и дети .таким извените шалавам хватает совести на все;нагуляется, припрется, вспомнит что есть муж и дети .таким извените шалавам хватает совести на все
Что-то мне кажется, гинеколог не будет своему коллеге говорить дурак .;Что-то мне кажется, гинеколог не будет своему коллеге говорить дурак .
ушли и слава богу ! не будем видеть и слышать стрёмную бабу таню и её чокнутую алёнушку .;ушли и слава богу ! не будем видеть и слышать стрёмную бабу таню и её чокнутую алёнушку .
Надо было не арестовывать, а просто в дурку закрыть.;Надо было не арестовывать, а просто в дурку закрыть.
если бы ваш салон засрали вот такие гавнюки..ваша реакция была такая же..:-);если бы ваш салон засрали вот такие гавнюки..ваша реакция была такая же..:-)
вот до чего доводят драки.......идиоты,мозги все пропили....одно только горе от этого безумия всем!;вот до чего доводят драки.......идиоты,мозги все пропили....одно только горе от этого безумия всем!
Не удивлюсь, что Била смотрят в основном не из приличных городов, а из всяких мухасрансков;Не удивлюсь, что Била смотрят в основном не из приличных городов, а из всяких мухасрансков
догавкаетесь до того что россия отвернётся и вас сожрут с потрахами.;догавкаетесь до того что россия отвернётся и вас сожрут с потрахами.
быстро удалили мои фото или из-под земли достану гадов!;быстро удалили мои фото или из-под земли достану гадов!
Не, по феменистски это когда бабы-страшилы снимаются, так что не прокатит в данном случае);Не, по феменистски это когда бабы-страшилы снимаются, так что не прокатит в данном случае)
я смотрю эти олероновская шайка все забайкалье заибло;я смотрю эти олероновская шайка все забайкалье заибло
сперва прочитайте где я отвечал где писал а потом ставьте микрофон конченый ишаки администрация блин;сперва прочитайте где я отвечал где писал а потом ставьте микрофон конченый ишаки администрация блин
да какие ему могут быть оправдания ? ведь погиб человек из-за этого ублюдка;да какие ему могут быть оправдания ? ведь погиб человек из-за этого ублюдка
Кстати, тупая шутка про коран Кому как;Кстати, тупая шутка про коран Кому как
Да там даже по очереди не нужно, один бы улетел в нокаут, остальная школота бы втопила по тапкам.;Да там даже по очереди не нужно, один бы улетел в нокаут, остальная школота бы втопила по тапкам.
значит и родители у них такие недоноски.;значит и родители у них такие недоноски.
вы обсолютно правы.хипишь подняли из за быка,что эти люди сволочи.а этот бычара завалит сразу троих, их это не беспокоит.;вы обсолютно правы.хипишь подняли из за быка,что эти люди сволочи.а этот бычара завалит сразу троих, их это не беспокоит.
(h) (h) (h) такая скатина не может быть больна уж очень упитанна;(h) (h) (h) такая скатина не может быть больна уж очень упитанна
пользуетесь тем,что в интернете таких,как ты,за яйца не возьмешь;пользуетесь тем,что в интернете таких,как ты,за яйца не возьмешь
не вижу смысла тут переписываться с тупорылкой, в реале бы поговорил;не вижу смысла тут переписываться с тупорылкой, в реале бы поговорил
